,names,rank,分类,评分
0,霸王别姬,1,1993 / 中国大陆 / 中国香港 / 剧情 / 爱情 / 同性,9.61751532人评价
1,阿甘正传,2,1994 / 美国 / 剧情 / 爱情,9.51772626人评价
2,美丽人生,3,2020 / 意大利 / 剧情 / 喜剧 / 爱情 / 战争,9.51090583人评价
3,福尔摩斯二世,4,1924 / 美国 / 喜剧 / 动作 / 爱情,9.518741人评价
4,泰坦尼克号,5,1998 / 美国 / 墨西哥 / 澳大利亚 / 加拿大 / 剧情 / 爱情 / 灾难,9.41733891人评价
5,泰坦尼克号 3D版,6,2012 / 美国 / 剧情 / 爱情 / 灾难,9.4198815人评价
6,灿烂人生,7,2003 / 意大利 / 剧情 / 爱情 / 家庭,9.451834人评价
7,巴黎圣母院,8,1998 / 法国 / 剧情 / 爱情 / 音乐,9.410858人评价
8,罗密欧与朱丽叶,9,2002 / 法国 / 剧情 / 爱情 / 歌舞,9.45577人评价
9,乱世佳人,10,1939 / 美国 / 剧情 / 历史 / 爱情 / 战争,9.3565408人评价
10,摩登时代,11,1936 / 美国 / 剧情 / 喜剧 / 爱情,9.3236351人评价
11,城市之光,12,1931 / 美国 / 喜剧 / 剧情 / 爱情,9.3110310人评价
12,生活多美好,13,1946 / 美国 / 剧情 / 爱情 / 奇幻,9.371459人评价
13,南海十三郎,14,1997 / 中国香港 / 剧情 / 传记 / 爱情,9.342634人评价
14,狐妖小红娘剧场版：月红篇,15,2016 / 中国大陆 / 爱情 / 动画 / 奇幻,9.39691人评价
15,狐妖小红娘剧场版：王权富贵,16,2016 / 中国大陆 / 剧情 / 喜剧 / 爱情 / 动画,9.39192人评价
16,三傻大闹宝莱坞,17,2011 / 印度 / 剧情 / 喜剧 / 爱情 / 歌舞,9.21562329人评价
17,大话西游之大圣娶亲,18,2014 / 中国香港 / 中国大陆 / 喜剧 / 爱情 / 奇幻 / 古装,9.21264697人评价
18,天堂电影院,19,1988 / 意大利 / 法国 / 剧情 / 爱情,9.2522709人评价
19,芙蓉镇,20,1987 / 中国大陆 / 剧情 / 爱情,9.292035人评价
20,沉静如海,21,2004 / 法国 / 比利时 / 剧情 / 爱情 / 战争,9.260023人评价
21,淘金记,22,1925 / 美国 / 喜剧 / 爱情 / 西部 / 冒险,9.243050人评价
22,马戏团,23,1928 / 美国 / 喜剧 / 爱情,9.215510人评价
23,哀乐中年,24,1949 / 中国大陆 / 剧情 / 爱情 / 家庭,9.210794人评价
24,战争与和平,25,1966 / 苏联 / 剧情 / 历史 / 爱情 / 战争,9.28120人评价
25,怦然心动,26,2010 / 美国 / 剧情 / 喜剧 / 爱情,9.11485484人评价
26,音乐之声,27,1965 / 美国 / 剧情 / 传记 / 爱情 / 歌舞,9.1489788人评价
27,一一,28,2000 / 中国台湾 / 日本 / 剧情 / 爱情 / 家庭,9.1292130人评价
28,我爱你,29,2011 / 韩国 / 剧情 / 爱情,9.1134028人评价
29,莫娣,30,2016 / 爱尔兰 / 加拿大 / 剧情 / 传记 / 爱情,9.183308人评价
30,婚姻生活,31,1973 / 瑞典 / 剧情 / 爱情,9.115525人评价
31,士兵之歌,32,1959 / 苏联 / 剧情 / 爱情 / 战争,9.19147人评价
32,情迷意乱,33,1964 / 日本 / 剧情 / 爱情 / 家庭,9.18734人评价
33,大话西游之月光宝盒,34,2014 / 中国香港 / 中国大陆 / 喜剧 / 爱情 / 奇幻 / 古装,9.01007131人评价
34,罗马假日,35,1953 / 美国 / 喜剧 / 剧情 / 爱情,9.0797409人评价
35,雨中曲,36,1952 / 美国 / 喜剧 / 歌舞 / 爱情,9.0170170人评价
36,牧马人,37,1982 / 中国大陆 / 剧情 / 爱情,9.041109人评价
37,同级生,38,2016 / 日本 / 爱情 / 动画 / 同性,9.040321人评价
38,哭泣的草原,39,2004 / 希腊 / 法国 / 意大利 / 德国 / 剧情 / 历史 / 爱情,9.07583人评价
39,本杰明·巴顿奇事,40,2008 / 美国 / 剧情 / 爱情 / 奇幻,8.9807425人评价
40,情书,41,1995 / 日本 / 剧情 / 爱情,8.9754438人评价
41,请以你的名字呼唤我,42,2017 / 意大利 / 法国 / 巴西 / 美国 / 荷兰 / 德国 / 剧情 / 爱情 / 同性,8.9553561人评价
42,春光乍泄,43,1997 / 中国香港 / 日本 / 韩国 / 剧情 / 爱情 / 同性,8.9512877人评价
43,甜蜜蜜,44,2015 / 中国香港 / 剧情 / 爱情,8.9425682人评价
44,爱在日落黄昏时,45,2004 / 美国 / 法国 / 剧情 / 爱情,8.9423610人评价
45,萤火之森,46,2011 / 日本 / 剧情 / 爱情 / 动画 / 奇幻,8.9421175人评价
46,侧耳倾听,47,1995 / 日本 / 剧情 / 爱情 / 动画,8.9377658人评价
47,喜宴,48,1993 / 中国台湾 / 美国 / 剧情 / 喜剧 / 爱情 / 同性 / 家庭,8.9278841人评价
48,莫里斯,49,1987 / 英国 / 剧情 / 爱情 / 同性,8.961794人评价
49,佛兰德斯的狗,50,1997 / 日本 / 美国 / 动画 / 剧情 / 爱情,8.911258人评价
50,歌厅,51,1972 / 美国 / 剧情 / 爱情 / 歌舞,8.99815人评价
51,七次机会,52,1925 / 美国 / 喜剧 / 爱情,8.98735人评价
52,安全至下,53,1923 / 美国 / 喜剧 / 爱情 / 惊悚,8.98608人评价
53,喜剧之王,54,1999 / 中国香港 / 喜剧 / 剧情 / 爱情,8.8785034人评价
54,重庆森林,55,1994 / 中国香港 / 剧情 / 爱情,8.8649422人评价
55,断背山,56,2005 / 美国 / 加拿大 / 剧情 / 爱情 / 同性 / 家庭,8.8597819人评价
56,爱在黎明破晓前,57,1995 / 美国 / 奥地利 / 瑞士 / 剧情 / 爱情,8.8509579人评价
57,阳光灿烂的日子,58,1995 / 中国大陆 / 中国香港 / 剧情 / 爱情,8.8509125人评价
58,时空恋旅人,59,2013 / 英国 / 喜剧 / 爱情 / 奇幻,8.8480917人评价
59,幸福终点站,60,2005 / 美国 / 喜剧 / 剧情 / 爱情,8.8447982人评价
60,爱在午夜降临前,61,2013 / 美国 / 希腊 / 剧情 / 爱情,8.8288882人评价
61,燃情岁月,62,1994 / 美国 / 剧情 / 爱情 / 战争 / 西部,8.8240594人评价
62,魂断蓝桥,63,1940 / 美国 / 剧情 / 爱情 / 战争,8.8228040人评价
63,千年女优,64,2001 / 日本 / 动画 / 剧情 / 爱情,8.8189492人评价
64,东邪西毒：终极版,65,2009 / 中国香港 / 中国大陆 / 中国台湾 / 剧情 / 动作 / 爱情,8.8161541人评价
65,横道世之介,66,2013 / 日本 / 剧情 / 爱情,8.8112356人评价
66,面子,67,2004 / 美国 / 剧情 / 喜剧 / 爱情 / 同性,8.857083人评价
67,一夜风流,68,1934 / 美国 / 喜剧 / 爱情,8.840741人评价
68,巴里·林登,69,1975 / 英国 / 美国 / 剧情 / 爱情 / 战争,8.830386人评价
69,黄昏的清兵卫,70,2002 / 日本 / 剧情 / 历史 / 爱情,8.825361人评价
70,爱情短片,71,1988 / 波兰 / 剧情 / 爱情,8.821001人评价
71,办公室的故事,72,1977 / 苏联 / 剧情 / 喜剧 / 爱情,8.817723人评价
72,邮差,73,1994 / 意大利 / 法国 / 比利时 / 传记 / 喜剧 / 剧情 / 爱情,8.816750人评价
73,豹,74,1963 / 意大利 / 法国 / 剧情 / 历史 / 爱情 / 战争,8.811876人评价
74,日出,75,1927 / 美国 / 剧情 / 爱情,8.811053人评价
75,夜,76,1961 / 意大利 / 法国 / 剧情 / 爱情,8.810048人评价
76,舞台春秋,77,1952 / 美国 / 喜剧 / 剧情 / 音乐 / 爱情,8.85545人评价
77,鹳鸟踟蹰,78,1991 / 法国 / 意大利 / 希腊 / 瑞士 / 剧情 / 爱情,8.84529人评价
78,天鹅湖,79,1981 / 日本 / 爱情 / 动画 / 奇幻,8.83806人评价
79,金玫瑰洞,80,1991 / 意大利 / 爱情 / 奇幻,8.82725人评价
80,解放,81,1971 / 苏联 / 东德 / 波兰 / 南斯拉夫 / 意大利 / 剧情 / 爱情 / 战争,8.82533人评价
81,儿子,82,1991 / 日本 / 剧情 / 喜剧 / 爱情 / 家庭,8.81913人评价
82,剪刀手爱德华,83,1990 / 美国 / 剧情 / 奇幻 / 爱情,8.7895580人评价
83,唐伯虎点秋香,84,1993 / 中国香港 / 喜剧 / 爱情 / 古装,8.7860660人评价
84,天使爱美丽,85,2001 / 法国 / 德国 / 剧情 / 喜剧 / 爱情,8.7845986人评价
85,傲慢与偏见,86,2005 / 法国 / 英国 / 美国 / 剧情 / 爱情,8.7637783人评价
86,倩女幽魂,87,2011 / 中国香港 / 爱情 / 奇幻 / 武侠 / 古装,8.7602446人评价
87,花样年华,88,2000 / 中国香港 / 剧情 / 爱情,8.7473464人评价
88,卡萨布兰卡,89,1943 / 美国 / 剧情 / 爱情 / 战争,8.7190465人评价
89,廊桥遗梦,90,1995 / 美国 / 剧情 / 爱情,8.7178740人评价
90,碧海蓝天,91,1988 / 法国 / 意大利 / 剧情 / 爱情,8.7133509人评价
91,蓝白红三部曲之红,92,1994 / 法国 / 波兰 / 瑞士 / 剧情 / 爱情 / 悬疑,8.794702人评价
92,迷魂记,93,1958 / 美国 / 爱情 / 悬疑 / 惊悚,8.791306人评价
93,弗里达,94,2002 / 美国 / 墨西哥 / 加拿大 / 传记 / 剧情 / 爱情,8.756776人评价
94,野草莓,95,1957 / 瑞典 / 剧情 / 爱情 / 家庭,8.747549人评价
95,洛奇,96,1976 / 美国 / 剧情 / 爱情 / 运动,8.747250人评价
96,青之炎,97,2003 / 日本 / 剧情 / 犯罪 / 爱情,8.733530人评价
97,西伯利亚的理发师,98,1998 / 俄罗斯 / 法国 / 意大利 / 捷克 / 喜剧 / 剧情 / 爱情,8.733277人评价
98,桃色公寓,99,1960 / 美国 / 爱情 / 喜剧 / 剧情,8.733239人评价
99,开罗紫玫瑰,100,1985 / 美国 / 喜剧 / 爱情 / 奇幻,8.731836人评价
100,呼喊与细语,101,1972 / 瑞典 / 剧情 / 爱情,8.720390人评价
101,查令十字街84号,102,1987 / 英国 / 美国 / 传记 / 剧情 / 爱情,8.718447人评价
102,雁南飞,103,1957 / 苏联 / 剧情 / 爱情 / 战争,8.710985人评价
103,罗密欧与朱丽叶,104,1968 / 英国 / 意大利 / 剧情 / 爱情,8.710370人评价
104,街角的商店,105,1940 / 美国 / 喜剧 / 爱情 / 剧情,8.78628人评价
105,党同伐异,106,1916 / 美国 / 剧情 / 历史 / 爱情,8.78383人评价
106,一九零零,107,1976 / 意大利 / 法国 / 西德 / 剧情 / 历史 / 爱情 / 战争,8.77455人评价
107,生命是个奇迹,108,2004 / 塞尔维亚和黑山 / 法国 / 意大利 / 剧情 / 喜剧 / 爱情 / 战争,8.76179人评价
108,铁达尼号沉没记,109,1996 / 加拿大 / 美国 / 剧情 / 动作 / 历史 / 爱情 / 灾难,8.75542人评价
109,飞出个未来大电影1：班德大行动,110,2007 / 美国 / 喜剧 / 爱情 / 动画,8.74423人评价
110,快乐的结局,111,1968 / 捷克斯洛伐克 / 喜剧 / 爱情 / 犯罪 / 奇幻,8.72744人评价
111,大地,112,1937 / 美国 / 剧情 / 爱情,8.72527人评价
112,贫民窟的百万富翁,113,2009 / 英国 / 剧情 / 爱情,8.6627870人评价
113,真爱至上,114,2003 / 英国 / 美国 / 法国 / 喜剧 / 剧情 / 爱情,8.6598565人评价
114,东邪西毒,115,1994 / 中国香港 / 中国台湾 / 剧情 / 动作 / 爱情 / 武侠 / 古装,8.6486454人评价
115,青蛇,116,1993 / 中国香港 / 中国大陆 / 剧情 / 爱情 / 奇幻 / 古装,8.6421010人评价
116,朗读者,117,2008 / 美国 / 德国 / 剧情 / 爱情,8.6396649人评价
117,新龙门客栈,118,2012 / 中国香港 / 中国大陆 / 动作 / 爱情 / 武侠 / 古装,8.6362716人评价
118,再次出发之纽约遇见你,119,2015 / 美国 / 喜剧 / 爱情 / 音乐,8.6349631人评价
119,穿越时空的少女,120,2006 / 日本 / 剧情 / 爱情 / 科幻 / 动画,8.6325350人评价
120,悲惨世界,121,2013 / 英国 / 美国 / 法国 / 剧情 / 爱情 / 歌舞,8.6298364人评价
